true_RUL,pred_RUL
77.0,89.616554
76.0,89.55679
75.0,89.63394
74.0,89.41334
73.0,85.83727
72.0,88.03492
71.0,87.69691
70.0,89.42394
69.0,89.547745
68.0,89.86906
67.0,92.29651
66.0,89.871666
65.0,91.50577
64.0,95.52333
63.0,91.568726
62.0,90.18813
61.0,84.952034
60.0,83.450806
59.0,80.18644
58.0,76.787186
57.0,75.42901
125.0,122.60698
125.0,122.62499
125.0,122.32545
125.0,122.379875
125.0,121.34647
125.0,121.57711
125.0,121.50949
125.0,122.019104
125.0,121.85664
125.0,121.294334
125.0,121.508026
125.0,121.04813
125.0,120.293015
125.0,119.89812
125.0,120.06553
125.0,120.921684
125.0,121.219795
125.0,121.49365
125.0,121.2557
125.0,120.86516
125.0,121.71264
125.0,121.3154
125.0,120.90756
125.0,120.76713
125.0,121.3781
125.0,121.49431
125.0,121.038704
125.0,121.09834
125.0,120.21653
125.0,120.198494
125.0,119.67085
125.0,119.61951
125.0,119.73918
125.0,119.24319
125.0,119.04542
125.0,119.10562
125.0,118.5563
125.0,117.91423
125.0,117.475075
125.0,118.15706
125.0,117.735954
125.0,118.39055
125.0,118.19664
125.0,117.79913
125.0,117.4971
125.0,115.9547
125.0,116.56438
125.0,117.06959
125.0,117.33396
125.0,117.345245
125.0,117.72886
125.0,118.06007
125.0,116.607414
125.0,117.39215
125.0,116.85946
125.0,116.86762
125.0,114.96538
125.0,116.22846
125.0,115.44728
125.0,115.93814
125.0,116.06737
125.0,115.48014
125.0,114.65359
125.0,114.34521
125.0,113.931725
125.0,114.59372
125.0,115.29913
125.0,116.264366
125.0,116.49175
124.0,115.94314
123.0,117.26378
122.0,117.736595
121.0,116.93558
120.0,117.01822
119.0,116.32253
118.0,115.749886
117.0,115.43499
116.0,115.37883
115.0,115.207115
114.0,115.63647
113.0,114.15492
125.0,118.698875
125.0,118.85244
125.0,118.00252
125.0,117.75342
125.0,117.101875
125.0,117.677124
125.0,117.72604
125.0,118.376015
125.0,118.78583
125.0,119.353745
125.0,119.40226
125.0,119.83382
125.0,119.7179
125.0,119.030785
125.0,118.54344
125.0,118.68473
125.0,118.1916
125.0,118.62674
125.0,118.665634
125.0,118.79667
125.0,118.39716
125.0,117.77495
125.0,117.39195
125.0,117.39297
125.0,117.47515
125.0,116.27107
125.0,115.65382
125.0,116.180046
125.0,116.74905
125.0,116.7566
125.0,116.8115
125.0,114.99251
124.0,114.313995
123.0,113.83383
122.0,113.13152
121.0,112.529274
120.0,111.88352
119.0,110.9946
118.0,111.89134
117.0,109.71587
116.0,108.81826
115.0,108.912506
114.0,107.54951
113.0,108.05537
112.0,109.17482
111.0,108.53483
110.0,109.5491
109.0,109.65896
108.0,109.91365
107.0,108.85548
106.0,106.48371
105.0,106.69941
104.0,105.800316
103.0,104.82395
102.0,103.5748
101.0,102.18999
100.0,103.579056
99.0,101.811935
98.0,103.556526
97.0,101.97661
96.0,102.17131
95.0,102.32015
94.0,99.3488
93.0,99.285484
92.0,99.3106
91.0,96.75793
90.0,96.17593
89.0,94.78672
88.0,94.399994
87.0,94.43757
86.0,91.838005
85.0,93.05684
84.0,90.904495
83.0,90.6121
82.0,88.51741
81.0,87.65682
80.0,87.28292
79.0,86.7603
78.0,88.566154
77.0,89.39403
76.0,86.34531
75.0,81.78125
74.0,83.153915
73.0,81.97939
72.0,82.51396
71.0,78.84603
70.0,79.09364
69.0,77.04076
68.0,75.966774
67.0,72.49696
66.0,70.98517
65.0,70.89648
64.0,68.92767
63.0,69.446724
62.0,65.19057
61.0,63.08876
60.0,57.407433
59.0,54.315018
58.0,53.000923
57.0,50.499226
56.0,50.205486
55.0,48.487915
54.0,46.446136
53.0,49.12043
52.0,45.945023
51.0,46.987137
50.0,47.92102
49.0,48.09051
48.0,47.207054
47.0,46.94376
46.0,46.113434
45.0,43.240177
44.0,40.83991
43.0,41.069023
42.0,41.296864
41.0,42.035435
40.0,41.85842
39.0,41.85301
38.0,41.398342
37.0,39.587128
36.0,37.909954
35.0,37.421364
34.0,35.752495
33.0,33.752666
32.0,30.132607
31.0,29.023264
30.0,27.999245
29.0,27.857761
28.0,27.699709
27.0,26.833643
26.0,27.818836
25.0,26.606985
24.0,26.30815
23.0,26.017998
22.0,24.692379
21.0,24.115198
20.0,23.421162
125.0,115.06264
125.0,117.283424
125.0,118.90609
125.0,120.30648
125.0,120.989105
125.0,122.12988
125.0,122.85578
125.0,123.33305
125.0,122.64268
125.0,122.070564
125.0,121.61952
125.0,122.4971
125.0,122.99824
125.0,124.54494
125.0,122.910805
125.0,121.871475
125.0,121.67413
125.0,119.41308
125.0,118.195
125.0,117.184555
125.0,117.42966
124.0,116.011536
123.0,116.74015
122.0,117.14649
121.0,117.31606
120.0,118.97761
119.0,118.23197
125.0,121.72852
125.0,122.01252
125.0,122.15567
125.0,122.363884
125.0,121.91438
125.0,122.63509
125.0,121.8457
125.0,121.65486
125.0,121.67679
125.0,121.7659
125.0,121.50584
125.0,121.28277
125.0,121.55406
125.0,121.23013
125.0,120.29181
125.0,120.392525
125.0,120.5241
125.0,119.82217
125.0,119.78148
125.0,118.98138
125.0,118.0893
125.0,116.73099
125.0,116.963165
125.0,116.69372
125.0,117.33826
125.0,115.436966
125.0,114.75578
125.0,113.74146
125.0,113.3204
125.0,112.44622
125.0,112.95847
125.0,112.83084
124.0,112.38673
123.0,111.844734
122.0,110.66666
121.0,111.84768
120.0,111.40103
119.0,110.55193
118.0,111.96895
117.0,111.91146
116.0,112.79725
115.0,112.2808
114.0,111.73011
113.0,110.92046
112.0,111.286514
111.0,111.91781
110.0,110.41302
109.0,110.85237
108.0,110.967445
107.0,109.69719
106.0,110.63274
105.0,111.71929
104.0,112.32215
103.0,112.45878
102.0,110.787766
101.0,110.32516
100.0,110.61727
99.0,108.94716
98.0,108.71334
97.0,108.012375
96.0,110.06907
95.0,110.93542
94.0,110.03831
93.0,109.79106
92.0,107.885185
91.0,106.32039
90.0,106.604385
89.0,103.02037
88.0,103.644264
87.0,102.886406
86.0,103.127235
85.0,101.09897
84.0,100.91721
83.0,99.86659
82.0,99.204544
81.0,95.68446
80.0,95.2345
79.0,88.96533
78.0,88.4159
77.0,86.1783
76.0,85.42095
75.0,84.84168
74.0,80.62923
73.0,79.073944
72.0,78.4129
71.0,77.91081
70.0,72.41187
69.0,75.89581
68.0,78.46972
67.0,81.604935
66.0,82.667595
125.0,131.24883
125.0,130.26369
125.0,129.02168
125.0,127.78406
125.0,127.1243
125.0,127.73457
125.0,126.364456
125.0,125.809746
125.0,126.15404
125.0,126.55604
125.0,127.35517
125.0,126.79522
125.0,126.912384
125.0,125.8464
125.0,126.69773
125.0,126.03596
125.0,128.26707
125.0,129.19623
125.0,131.64792
125.0,131.15279
125.0,130.25491
125.0,130.58041
125.0,128.44122
125.0,126.87205
125.0,123.5537
125.0,125.196266
125.0,127.03611
125.0,125.91359
125.0,127.92489
125.0,129.7177
125.0,131.2706
125.0,132.79926
125.0,133.43372
125.0,131.3843
125.0,130.71835
125.0,132.0217
125.0,131.22253
125.0,130.61703
125.0,129.35234
125.0,128.83273
125.0,127.48984
125.0,127.66028
125.0,127.6519
125.0,126.6598
125.0,126.46167
125.0,126.77749
125.0,123.24125
125.0,124.36516
125.0,123.262726
125.0,123.45377
125.0,121.23606
125.0,119.9242
125.0,119.28527
125.0,119.96949
125.0,122.64502
125.0,122.299484
125.0,120.78875
125.0,121.11124
125.0,119.33082
125.0,117.6078
125.0,114.91773
125.0,112.24894
125.0,110.3733
125.0,110.09669
125.0,109.87149
125.0,108.6304
125.0,107.979805
125.0,107.58802
125.0,109.92504
125.0,110.48749
125.0,114.85849
125.0,115.65281
125.0,114.57362
125.0,118.07054
125.0,116.52354
125.0,114.76981
125.0,112.17107
125.0,108.731064
125.0,108.19798
125.0,104.83174
125.0,106.82407
124.0,105.61022
123.0,105.7878
122.0,103.62561
121.0,106.74994
120.0,108.72775
119.0,106.66944
118.0,107.44225
117.0,105.748085
116.0,106.404785
115.0,106.11607
114.0,104.20498
113.0,106.58004
112.0,104.85011
111.0,106.46682
110.0,107.10814
109.0,104.34921
108.0,106.74796
107.0,107.40365
106.0,108.09781
105.0,109.286
104.0,105.77087
103.0,105.08391
102.0,105.32701
101.0,108.55238
100.0,110.04417
99.0,110.74388
98.0,112.01073
97.0,111.989494
125.0,116.04014
125.0,115.6577
125.0,115.63309
125.0,115.77244
125.0,115.962265
125.0,115.658264
125.0,115.04811
125.0,114.80062
125.0,116.028145
125.0,117.16099
125.0,116.873085
125.0,118.81955
125.0,120.4198
125.0,119.146
125.0,118.63768
125.0,118.40692
125.0,119.22268
125.0,120.33747
125.0,118.54711
125.0,118.88144
125.0,118.857475
125.0,118.74451
125.0,119.706955
125.0,121.09857
125.0,121.54072
125.0,122.30296
125.0,122.465294
125.0,122.854515
125.0,120.5198
125.0,118.66959
125.0,117.453415
125.0,115.24119
125.0,116.02178
125.0,116.52854
125.0,117.17825
125.0,115.912155
125.0,116.18243
125.0,115.10641
125.0,116.3672
125.0,117.59588
125.0,116.50611
125.0,115.682274
125.0,115.02967
125.0,114.31402
125.0,113.95152
125.0,113.811874
125.0,114.18547
125.0,115.661156
125.0,117.09074
125.0,117.993965
125.0,117.94897
125.0,116.472885
125.0,115.705765
125.0,113.76088
125.0,116.060036
125.0,116.79021
125.0,117.42081
125.0,119.838806
125.0,121.03435
125.0,122.1285
125.0,121.256676
125.0,122.574326
125.0,121.01789
125.0,121.10998
125.0,122.15785
125.0,122.08179
125.0,123.0702
125.0,123.08648
125.0,122.8205
125.0,122.166855
125.0,120.94196
125.0,121.45427
125.0,121.73307
125.0,120.90711
125.0,119.92351
125.0,120.6392
125.0,119.41455
125.0,119.287224
125.0,116.13688
125.0,114.064095
125.0,112.5668
125.0,110.33536
125.0,110.85667
125.0,107.29587
125.0,105.33123
125.0,103.53724
125.0,101.01981
124.0,97.61582
123.0,98.8778
122.0,98.85749
121.0,99.367
120.0,98.05643
119.0,96.3076
118.0,98.344955
117.0,96.78736
116.0,95.08584
115.0,91.23272
114.0,90.39628
113.0,92.86554
112.0,90.5184
111.0,91.56578
110.0,94.9087
109.0,94.204445
108.0,92.69218
107.0,94.586426
106.0,95.0739
105.0,93.86253
104.0,98.07805
103.0,98.51721
102.0,99.48766
101.0,99.53038
100.0,99.798225
99.0,99.27843
98.0,96.846176
97.0,95.69319
96.0,95.88237
95.0,94.39913
94.0,97.48456
93.0,94.52318
92.0,92.863785
91.0,95.73692
90.0,95.41777
125.0,129.36461
125.0,127.1615
125.0,126.96449
125.0,126.75898
125.0,126.085434
125.0,125.24289
125.0,124.56348
125.0,124.78847
125.0,125.43003
125.0,126.997246
125.0,127.88355
125.0,124.9599
125.0,123.97352
125.0,124.27856
125.0,124.85553
125.0,123.33788
125.0,121.169334
125.0,120.66399
125.0,120.38869
125.0,120.32316
125.0,121.59818
125.0,121.96354
125.0,124.587234
125.0,126.04793
125.0,128.3134
125.0,127.1203
125.0,126.859856
125.0,126.23726
125.0,125.100136
125.0,128.5358
125.0,128.90317
125.0,127.2755
125.0,125.60216
125.0,125.237686
125.0,125.04753
125.0,124.115486
125.0,123.64554
125.0,121.6909
125.0,121.09515
125.0,121.48455
125.0,121.65193
125.0,121.16156
125.0,120.7903
125.0,121.80937
125.0,122.76556
125.0,122.85148
125.0,122.15494
125.0,122.10542
125.0,121.92404
125.0,122.71395
125.0,120.83019
125.0,120.16731
125.0,118.96735
125.0,121.401505
125.0,120.922165
125.0,120.52621
125.0,119.92652
125.0,118.31969
125.0,119.482666
125.0,121.59335
125.0,118.98656
125.0,111.93587
125.0,106.067955
125.0,103.514275
125.0,98.49973
125.0,93.895905
125.0,89.62266
125.0,82.60064
125.0,85.40096
125.0,83.52192
125.0,81.76336
125.0,78.20578
125.0,78.536156
125.0,75.29863
125.0,75.61318
125.0,74.632225
125.0,72.64857
125.0,73.267105
125.0,71.603386
125.0,71.66913
125.0,72.918526
125.0,70.62567
125.0,70.58704
125.0,74.95209
124.0,73.46805
123.0,74.05701
122.0,77.33316
121.0,77.347145
120.0,77.0248
119.0,77.611626
118.0,80.17835
117.0,82.957344
116.0,84.05216
115.0,85.52693
125.0,116.73138
125.0,117.537346
125.0,117.12084
125.0,116.46809
125.0,115.0667
125.0,112.806526
125.0,113.297844
125.0,112.07541
125.0,112.94602
125.0,108.29625
125.0,108.006134
125.0,107.32862
125.0,107.68409
125.0,105.57218
125.0,103.826996
125.0,102.27773
125.0,101.63108
125.0,104.406876
125.0,102.69252
125.0,101.843025
125.0,100.4622
125.0,100.733154
125.0,101.69576
125.0,101.449745
125.0,102.92397
125.0,102.849945
125.0,103.5498
125.0,105.591415
125.0,107.015274
125.0,109.18752
124.0,112.10454
123.0,113.373215
122.0,116.47704
121.0,116.76896
120.0,118.1712
119.0,118.35021
118.0,120.66552
117.0,121.961
116.0,122.70256
115.0,122.00649
114.0,121.30566
113.0,120.824165
112.0,116.95818
111.0,114.731895
110.0,113.19004
109.0,110.253426
108.0,108.977104
107.0,107.966515
106.0,105.170906
105.0,101.24278
104.0,100.84605
103.0,102.52806
102.0,94.19822
101.0,90.59566
100.0,84.59288
99.0,87.61744
98.0,86.860306
97.0,85.54827
96.0,86.79494
95.0,84.96742
94.0,88.7727
93.0,93.20212
92.0,96.20084
91.0,98.39607
90.0,104.02593
89.0,104.429825
88.0,104.12028
87.0,103.43158
86.0,99.48137
85.0,95.82334
84.0,94.8789
83.0,89.857346
82.0,86.7738
81.0,82.650826
80.0,81.18504
79.0,81.88759
78.0,79.97518
77.0,79.80551
76.0,76.25255
75.0,75.506676
74.0,72.8602
73.0,73.0986
72.0,72.452194
71.0,72.39545
70.0,72.31484
69.0,72.33863
68.0,71.230316
67.0,66.08836
66.0,66.85628
65.0,63.35099
64.0,67.961845
63.0,67.42122
62.0,66.22122
61.0,67.10279
60.0,66.86492
59.0,65.93653
58.0,64.64267
57.0,63.29714
56.0,60.367325
55.0,56.79895
54.0,53.098183
53.0,49.58974
52.0,45.629932
51.0,45.46998
50.0,41.39948
49.0,43.474857
48.0,43.50242
47.0,42.215202
46.0,44.266815
45.0,42.228195
44.0,43.22509
43.0,41.582344
42.0,39.662956
41.0,38.0042
40.0,36.525463
39.0,35.72755
38.0,36.033085
37.0,36.111313
36.0,33.71568
35.0,33.313534
34.0,33.31989
33.0,33.14846
32.0,33.099037
31.0,33.920364
30.0,33.41748
29.0,32.50213
28.0,31.880241
27.0,30.21333
26.0,27.798615
25.0,26.417728
24.0,25.038208
23.0,23.362753
22.0,21.837633
21.0,20.88723
20.0,19.379892
19.0,18.365751
18.0,17.459604
17.0,16.73789
16.0,16.103045
15.0,16.02085
14.0,15.075704
13.0,14.563551
12.0,13.386166
11.0,12.196859
10.0,11.349848
9.0,10.666097
8.0,9.663268
125.0,120.16025
125.0,119.86848
125.0,119.59381
125.0,119.67872
125.0,119.64729
125.0,119.72891
125.0,119.47293
125.0,119.24928
125.0,119.74541
125.0,119.039505
125.0,118.86804
125.0,119.09221
125.0,119.148735
125.0,118.44202
125.0,118.49621
125.0,119.3652
125.0,118.028404
125.0,118.32623
125.0,117.2131
124.0,117.57799
123.0,116.23828
122.0,116.148636
121.0,115.86596
120.0,114.84447
119.0,113.747314
118.0,112.81303
117.0,112.24106
116.0,112.150635
115.0,111.07476
114.0,111.20512
113.0,110.186066
112.0,109.468765
111.0,109.274086
110.0,109.11426
109.0,109.084755
108.0,109.43252
107.0,108.87664
106.0,110.37656
105.0,109.57481
104.0,110.071396
103.0,110.50624
102.0,109.4328
101.0,108.86337
100.0,107.887924
99.0,107.041626
98.0,103.87711
97.0,104.22434
96.0,102.86739
95.0,101.336685
94.0,99.725784
93.0,99.65977
92.0,97.51017
91.0,97.692726
90.0,94.399284
89.0,93.11424
88.0,91.5192
87.0,88.19052
86.0,87.657524
85.0,87.425354
84.0,86.14833
83.0,85.23393
82.0,84.73432
81.0,84.21066
80.0,84.90631
79.0,84.49111
78.0,86.742325
77.0,89.32873
76.0,90.93834
75.0,90.52296
74.0,90.839226
73.0,86.12048
72.0,84.47934
71.0,80.06674
70.0,77.95068
69.0,74.93137
68.0,75.03409
67.0,76.9289
66.0,77.034904
65.0,75.73679
64.0,74.24924
63.0,72.21726
62.0,68.27972
61.0,63.75291
60.0,62.095535
59.0,60.594467
58.0,59.74746
57.0,59.29192
56.0,57.79829
55.0,55.33534
54.0,55.694725
53.0,54.19798
52.0,51.488575
51.0,48.70108
50.0,45.45254
49.0,44.564404
48.0,44.01371
106.0,114.64518
125.0,119.28834
125.0,119.49347
125.0,120.11294
125.0,118.88245
125.0,119.33084
125.0,118.86841
125.0,119.07502
125.0,118.2227
125.0,118.142204
125.0,117.89006
125.0,117.2923
125.0,116.38304
125.0,115.00005
125.0,114.92021
125.0,114.90577
125.0,114.94146
125.0,115.41645
125.0,115.30351
125.0,114.863174
125.0,114.62951
125.0,113.67324
125.0,112.46382
125.0,112.31789
125.0,112.552
125.0,114.97028
125.0,115.22245
125.0,115.88749
125.0,116.37867
125.0,116.498436
125.0,117.01608
125.0,116.44722
125.0,116.75857
125.0,116.97538
125.0,117.59517
125.0,117.40002
125.0,116.5264
124.0,117.33554
123.0,117.561745
122.0,118.53652
121.0,117.89203
120.0,117.78804
119.0,116.66588
118.0,116.79994
117.0,116.63185
116.0,114.90054
115.0,115.00287
114.0,113.20347
113.0,113.66256
112.0,109.889015
111.0,110.55327
110.0,111.02242
109.0,110.08306
108.0,109.531105
107.0,109.14296
106.0,110.37458
105.0,109.10425
104.0,108.18736
103.0,107.858086
102.0,106.654976
101.0,106.949486
100.0,105.32074
99.0,106.182755
98.0,102.59972
97.0,100.57359
96.0,98.7782
95.0,98.34826
94.0,97.27719
93.0,94.409996
92.0,93.241196
91.0,93.43025
90.0,91.31362
89.0,91.575005
88.0,89.32129
87.0,87.06912
86.0,90.034294
85.0,89.42148
84.0,88.4315
83.0,87.20094
82.0,85.6057
81.0,83.83522
80.0,83.10017
79.0,86.5549
78.0,85.738045
77.0,88.301155
76.0,86.767746
75.0,86.607765
74.0,85.982925
73.0,87.4033
72.0,88.47839
71.0,86.99686
70.0,89.19695
69.0,86.35842
68.0,85.46776
67.0,82.60177
66.0,80.475624
65.0,79.4949
64.0,75.67354
63.0,76.23989
62.0,75.158
61.0,72.81215
60.0,68.28185
59.0,62.879875
58.0,58.357147
57.0,58.00719
56.0,56.35575
55.0,53.710552
54.0,53.124275
53.0,51.063717
52.0,50.05621
51.0,48.499905
50.0,47.549538
49.0,47.217583
48.0,46.930325
47.0,47.5316
46.0,47.12754
45.0,47.75842
44.0,47.866005
43.0,45.39557
42.0,46.33972
41.0,41.261913
40.0,39.991985
39.0,36.280014
38.0,33.919846
37.0,36.654564
36.0,37.15183
35.0,37.114914
34.0,36.969402
33.0,36.435524
32.0,38.92705
31.0,37.6849
30.0,37.84713
29.0,36.726757
28.0,37.412735
27.0,34.641964
26.0,31.55715
25.0,28.455917
24.0,27.016214
23.0,23.569067
22.0,21.117699
21.0,20.944727
20.0,18.766466
19.0,18.14299
18.0,16.196684
17.0,14.650782
16.0,14.525251
15.0,13.847761
14.0,13.800469
13.0,13.375613
12.0,12.006326
11.0,11.359613
10.0,10.284458
9.0,8.933165
8.0,8.175608
7.0,7.1471324
125.0,111.982124
125.0,113.8089
125.0,112.40886
125.0,111.67811
125.0,110.95224
125.0,112.302765
125.0,108.9748
125.0,106.975914
125.0,103.76899
125.0,104.37207
125.0,104.50343
125.0,105.280716
125.0,106.62449
125.0,108.26144
125.0,109.351
125.0,113.815445
125.0,113.90781
125.0,114.995705
125.0,116.371925
125.0,116.20169
125.0,115.283035
125.0,115.83318
125.0,115.76727
125.0,118.07123
125.0,121.63479
125.0,121.89395
125.0,124.029335
125.0,125.17329
125.0,125.88817
125.0,126.6396
125.0,124.810646
125.0,125.326904
125.0,124.43877
125.0,123.70563
125.0,120.724335
124.0,119.71346
123.0,119.9113
122.0,118.15853
121.0,118.00959
120.0,116.9705
119.0,115.49022
118.0,112.997986
117.0,111.24003
116.0,107.68048
115.0,105.85357
114.0,103.86453
113.0,100.70771
112.0,97.39391
111.0,98.94559
110.0,98.00167
109.0,94.42215
108.0,92.06763
107.0,89.82959
106.0,87.28687
105.0,86.17056
104.0,84.907394
103.0,87.287926
102.0,87.85932
101.0,88.68692
100.0,93.24962
99.0,93.88414
98.0,94.529045
97.0,94.98837
96.0,96.36526
95.0,96.6574
94.0,96.88901
93.0,97.63788
92.0,96.61077
91.0,94.52388
90.0,91.93574
89.0,93.76462
88.0,93.60559
87.0,95.15643
86.0,93.70209
85.0,92.985245
84.0,95.558334
83.0,96.68849
82.0,97.96429
81.0,95.557045
80.0,91.1607
79.0,91.43026
78.0,89.2097
77.0,83.9561
76.0,77.056625
75.0,73.7338
74.0,69.55183
73.0,65.20762
72.0,65.94059
71.0,63.578568
70.0,63.09212
69.0,63.12389
68.0,66.81208
67.0,64.852425
66.0,65.0813
65.0,64.10924
64.0,64.450005
63.0,62.190273
62.0,60.075745
61.0,57.35094
60.0,58.847317
59.0,59.305138
58.0,58.345997
57.0,57.451077
56.0,55.753544
55.0,53.70458
54.0,53.221584
53.0,53.139526
52.0,51.050285
51.0,50.217632
50.0,48.928055
49.0,47.577267
48.0,45.1764
47.0,45.364162
46.0,44.435665
45.0,43.66906
44.0,43.204174
43.0,43.77
42.0,42.624523
41.0,39.943764
40.0,37.872677
39.0,38.8591
38.0,37.67327
37.0,37.25516
36.0,36.940666
35.0,35.924843
34.0,34.841164
33.0,32.337353
32.0,30.50746
31.0,30.311346
30.0,28.65051
29.0,26.880241
28.0,25.816671
27.0,23.948965
26.0,23.342558
25.0,22.128847
24.0,21.014244
23.0,19.75977
22.0,18.134111
21.0,17.718908
20.0,16.964928
19.0,16.073648
18.0,16.168966
17.0,15.438559
16.0,14.686083
15.0,14.249773
14.0,13.195537
13.0,12.425377
12.0,10.856681
11.0,9.942019
95.0,92.638084
94.0,93.51732
93.0,92.30995
92.0,94.211716
91.0,97.542305
90.0,97.444695
89.0,97.863914
88.0,99.2898
87.0,101.58379
86.0,104.349915
85.0,104.482735
84.0,101.73216
83.0,101.36409
82.0,103.05862
81.0,102.90048
80.0,102.917206
79.0,102.73307
78.0,103.965034
77.0,104.39177
76.0,106.3214
75.0,104.491035
74.0,103.15193
73.0,100.5913
72.0,99.25261
71.0,96.44042
70.0,95.077965
69.0,93.67115
68.0,92.25012
67.0,89.04791
66.0,87.69009
65.0,85.05266
64.0,82.96538
63.0,80.930595
62.0,77.703354
61.0,76.217
60.0,71.517136
59.0,72.31132
58.0,69.72158
57.0,68.94727
56.0,66.722984
55.0,64.61246
54.0,62.928654
53.0,62.266293
52.0,60.219997
51.0,57.6567
50.0,57.18667
49.0,53.51602
48.0,55.29452
47.0,53.88946
46.0,54.45292
45.0,53.672215
44.0,53.7489
43.0,54.573025
42.0,52.71065
41.0,52.899258
40.0,51.151802
39.0,52.10871
38.0,51.235996
37.0,49.050148
36.0,47.349754
35.0,47.02524
34.0,46.82422
33.0,45.438038
32.0,44.54516
31.0,41.97969
30.0,40.66145
29.0,39.909996
28.0,38.513447
27.0,37.776283
26.0,36.06249
25.0,36.81551
24.0,34.53146
23.0,32.254032
22.0,32.202835
21.0,29.597282
20.0,28.711374
19.0,26.486382
92.0,115.08988
91.0,115.021614
90.0,114.27737
89.0,113.90924
88.0,113.79032
87.0,112.58079
86.0,114.32615
85.0,115.12703
84.0,115.2797
83.0,115.22953
82.0,114.72319
81.0,113.45637
80.0,114.397064
79.0,114.94388
78.0,113.690704
77.0,113.09761
76.0,113.12655
75.0,113.03875
74.0,112.77065
73.0,112.56066
72.0,111.134895
71.0,111.53309
70.0,109.26692
69.0,107.431946
68.0,107.01963
67.0,106.101326
66.0,105.44796
65.0,105.10625
64.0,102.069695
63.0,101.897644
62.0,97.08098
61.0,97.24161
60.0,93.031746
59.0,90.05451
58.0,88.25286
57.0,87.3936
56.0,84.308876
55.0,82.315865
54.0,83.28157
53.0,83.15112
52.0,81.93995
51.0,79.35105
50.0,74.62535
49.0,70.00478
48.0,65.025734
47.0,65.255875
46.0,63.78889
45.0,63.222847
44.0,59.42674
43.0,57.66849
42.0,55.28463
41.0,51.93981
40.0,53.29951
39.0,53.001324
38.0,52.122097
37.0,52.099255
36.0,50.384323
35.0,51.235672
34.0,47.304195
33.0,44.040977
32.0,42.00733
31.0,40.306282
30.0,37.985188
29.0,34.5604
28.0,34.216324
27.0,30.299019
26.0,29.49933
25.0,27.640226
24.0,27.354765
23.0,25.851484
22.0,25.66798
21.0,24.674286
125.0,103.359695
124.0,104.01177
123.0,104.04789
122.0,104.265465
121.0,102.71139
120.0,101.0616
119.0,99.42626
118.0,95.7134
117.0,95.29882
116.0,95.86567
115.0,97.98679
114.0,99.409935
113.0,97.748085
112.0,97.4502
111.0,97.51796
110.0,95.61017
109.0,95.82721
108.0,96.415504
107.0,97.10669
106.0,97.7296
105.0,97.64815
104.0,98.01431
103.0,99.33555
102.0,99.044266
101.0,98.22755
100.0,98.73384
99.0,100.92217
98.0,102.0478
97.0,103.78145
96.0,106.189316
95.0,105.82161
94.0,106.03609
93.0,105.63618
92.0,104.73069
91.0,104.729546
90.0,103.666916
89.0,106.003555
88.0,104.42813
87.0,104.20396
86.0,105.50441
85.0,106.48699
84.0,106.24237
83.0,104.20601
82.0,103.38372
81.0,102.6599
80.0,102.2886
79.0,101.49421
78.0,100.555084
77.0,100.079056
76.0,99.63843
75.0,98.93524
74.0,96.13622
73.0,92.21554
72.0,88.07422
71.0,85.53033
70.0,82.19212
69.0,78.37305
68.0,78.485
67.0,80.32374
66.0,80.1095
65.0,82.62189
64.0,84.197716
63.0,84.12792
62.0,82.399635
61.0,81.803375
60.0,79.945404
59.0,76.91458
58.0,76.07701
57.0,73.586174
56.0,72.78521
55.0,70.992455
54.0,69.2478
53.0,69.44939
52.0,66.419975
51.0,63.701332
50.0,62.44635
111.0,113.98238
110.0,113.5192
109.0,112.882744
108.0,111.64233
107.0,109.81032
106.0,106.012505
105.0,105.17031
104.0,103.79766
103.0,101.66909
102.0,97.16145
101.0,97.85548
100.0,96.54339
99.0,97.89192
98.0,98.86071
97.0,98.91665
96.0,99.09074
95.0,95.91116
94.0,94.39421
93.0,94.444336
92.0,90.24923
91.0,88.6001
90.0,84.56286
89.0,81.81399
88.0,81.742584
87.0,80.17567
86.0,82.575584
85.0,80.54929
84.0,79.385666
83.0,80.65268
82.0,80.84647
81.0,82.27062
80.0,84.19515
79.0,84.81544
78.0,89.630325
77.0,89.597374
76.0,91.7581
75.0,90.64468
74.0,90.92611
73.0,90.206856
72.0,91.063644
71.0,90.196815
70.0,92.131226
69.0,91.19873
68.0,89.18022
67.0,89.4534
66.0,87.28227
65.0,88.00564
64.0,84.96469
63.0,87.48634
62.0,86.17841
61.0,87.23569
60.0,85.91186
59.0,84.31442
58.0,82.24003
57.0,78.552734
56.0,74.98209
55.0,74.47109
54.0,70.58446
53.0,66.47444
52.0,63.132668
51.0,61.576363
50.0,59.887463
49.0,59.946934
48.0,59.08739
47.0,57.993015
46.0,56.929974
45.0,55.65831
44.0,52.869114
43.0,52.249813
42.0,50.295906
41.0,49.08527
40.0,46.250797
39.0,44.799404
38.0,43.430134
37.0,41.566612
36.0,39.605724
35.0,37.422363
34.0,36.41179
33.0,33.52932
32.0,33.633976
31.0,32.686897
30.0,32.423153
29.0,32.365208
28.0,31.091623
91.0,119.62076
90.0,120.3861
89.0,119.73304
88.0,119.65747
87.0,118.96329
86.0,118.90455
85.0,119.29571
84.0,118.449905
83.0,118.30281
82.0,118.55895
81.0,118.95649
80.0,117.78068
79.0,116.60686
78.0,115.028915
77.0,115.76562
76.0,115.48375
75.0,114.93584
